"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012030221","20122013","P",2013-05-16,"3","6",2,3,"home win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030222","20122013","P",2013-05-19,"3","6",2,5,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030223","20122013","P",2013-05-21,"6","3",2,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030224","20122013","P",2013-05-23,"6","3",3,4,"home win OT","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030225","20122013","P",2013-05-25,"3","6",1,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030311","20122013","P",2013-06-02,"6","5",3,0,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030312","20122013","P",2013-06-04,"6","5",6,1,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030313","20122013","P",2013-06-06,"5","6",1,2,"home win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030314","20122013","P",2013-06-08,"5","6",0,1,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030121","20172018","P",2018-04-12,"10","6",1,5,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030122","20172018","P",2018-04-15,"10","6",3,7,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030123","20172018","P",2018-04-16,"6","10",2,4,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2017030124","20172018","P",2018-04-19,"6","10",3,1,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2017030125","20172018","P",2018-04-22,"10","6",4,3,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030126","20172018","P",2018-04-23,"6","10",1,3,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2017030127","20172018","P",2018-04-25,"10","6",4,7,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020795","20132014","R",2014-01-29,"13","6",2,6,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020347","20122013","R",2013-03-08,"22","17",0,3,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2013020497","20132014","R",2013-12-15,"30","21",2,1,"away win SO","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2013020941","20132014","R",2014-03-07,"7","14",3,1,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020320","20122013","R",2013-03-05,"1","10",2,4,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020632","20122013","R",2013-04-16,"13","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020358","20122013","R",2013-03-09,"19","28",4,3,"away win OT","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013020887","20132014","R",2014-02-28,"10","2",4,5,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020924","20132014","R",2014-03-05,"13","6",1,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020549","20132014","R",2013-12-22,"19","22",6,0,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020050","20122013","R",2013-01-26,"2","6",2,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021055","20142015","R",2015-03-19,"6","9",4,6,"home win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020124","20142015","R",2014-10-28,"30","6",4,3,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020999","20142015","R",2015-03-11,"7","10",3,4,"home win SO","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2014020771","20142015","R",2015-02-07,"16","52",2,1,"away win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2014020465","20142015","R",2014-12-18,"6","30",3,2,"away win OT","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014020694","20142015","R",2015-01-22,"6","21",2,3,"home win SO","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
