"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012030221","20122013","P",2013-05-16,"3","6",2,3,"home win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030222","20122013","P",2013-05-19,"3","6",2,5,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030223","20122013","P",2013-05-21,"6","3",2,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030121","20172018","P",2018-04-12,"10","6",1,5,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030122","20172018","P",2018-04-15,"10","6",3,7,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017030123","20172018","P",2018-04-16,"6","10",2,4,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020050","20122013","R",2013-01-26,"2","6",2,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020154","20122013","R",2013-04-25,"14","6",0,2,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020641","20122013","R",2013-04-17,"7","6",3,2,"away win SO","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020138","20172018","R",2017-10-26,"28","6",1,2,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020696","20172018","R",2018-01-19,"6","2",5,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020156","20172018","R",2017-10-28,"26","6",2,1,"away win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
